ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_num
129345,F,18.0,160.0,50.0,Mexico,1976 Summer,Montreal,Diving,0
24649,F,26.0,155.0,50.0,Angola,1996 Summer,Atlanta,Athletics,0
73417,F,22.0,150.0,50.0,Australia,2014 Winter,Sochi,Snowboarding,0
41667,M,21.0,178.0,75.0,United Kingdom,1994 Winter,Lillehammer,Short Track Speed Skating,0
22534,M,20.0,170.0,66.0,Puerto Rico,1992 Summer,Barcelona,Gymnastics,0
26228,M,27.0,179.0,68.0,Belgium,2012 Summer,London,Cycling,0
93507,M,50.0,180.0,82.0,Peru,1980 Summer,Moskva,Shooting,0
101385,F,32.0,169.0,66.0,United Kingdom,2000 Summer,Sydney,Sailing,3
30891,M,30.0,175.0,65.0,France,1998 Winter,Nagano,Biathlon,0
7756,M,23.0,167.0,64.0,France,1984 Summer,Los Angeles,Gymnastics,0
102070,M,21.0,180.0,73.0,Paraguay,1972 Summer,Munich,Athletics,0
36245,M,24.0,180.0,74.0,Barbados,1984 Summer,Los Angeles,Athletics,0
52212,M,25.0,195.0,86.0,Japan,1988 Summer,Seoul,Volleyball,0
108996,M,27.0,188.0,92.0,Kazakhstan,2000 Summer,Sydney,Water Polo,0
101570,M,25.0,184.0,76.0,Russia,2006 Winter,Torino,Cross Country Skiing,0
98919,M,26.0,178.0,86.0,Greece,1980 Summer,Moskva,Sailing,1
58799,M,29.0,185.0,81.0,Hungary,2008 Summer,Beijing,Swimming,0
111327,M,26.0,191.0,85.0,Austria,1992 Summer,Barcelona,Rowing,0
5107,M,31.0,162.0,66.0,Greece,2004 Summer,Athina,Wrestling,0
110415,M,32.0,182.0,75.0,Poland,2006 Winter,Torino,Biathlon,0
33952,F,16.0,148.0,37.0,China,2016 Summer,Rio de Janeiro,Gymnastics,0
134163,M,26.0,179.0,69.0,Switzerland,2000 Summer,Sydney,Cycling,0
92146,F,14.0,150.0,42.0,Romania,1984 Summer,Los Angeles,Gymnastics,3
108879,M,20.0,192.0,91.0,Spain,1980 Summer,Moskva,Handball,0
101574,F,23.0,165.0,52.0,Indonesia,2012 Summer,London,Archery,0
105922,M,28.0,172.0,65.0,Japan,1972 Winter,Sapporo,Biathlon,0
70733,M,39.0,182.0,88.0,Italy,1972 Summer,Munich,Shooting,0
127966,M,25.0,178.0,77.0,Austria,1972 Summer,Munich,Shooting,0
76375,F,26.0,160.0,53.0,Czech Republic,2016 Summer,Rio de Janeiro,Table Tennis,0
117958,M,23.0,170.0,80.0,Japan,1988 Winter,Calgary,Luge,0
29663,F,34.0,174.0,68.0,Hungary,2016 Summer,Rio de Janeiro,Canoeing,0
121843,M,32.0,178.0,79.0,United States,2014 Winter,Sochi,Skeleton,0
118676,M,22.0,174.0,70.0,Italy,1984 Winter,Sarajevo,Biathlon,0
90798,M,38.0,170.0,65.0,Italy,2006 Winter,Torino,Biathlon,0
2898,M,21.0,165.0,65.0,Italy,1984 Summer,Los Angeles,Gymnastics,0
50699,M,24.0,180.0,80.0,Germany,1992 Winter,Albertville,Alpine Skiing,0
13462,M,23.0,203.0,98.0,Brazil,1996 Summer,Atlanta,Swimming,2
57648,M,31.0,189.0,83.0,Sweden,2000 Summer,Sydney,Table Tennis,0
3186,M,28.0,171.0,68.0,Spain,2000 Summer,Sydney,Diving,0
92179,M,37.0,170.0,55.0,Brazil,2016 Summer,Rio de Janeiro,Athletics,0
4505,M,20.0,203.0,109.0,United States,2004 Summer,Athina,Basketball,1
14063,F,17.0,153.0,50.0,France,2012 Summer,London,Gymnastics,0
101264,M,26.0,167.0,73.0,France,1994 Winter,Lillehammer,Bobsleigh,0
1802,M,20.0,179.0,68.0,Kuwait,1984 Summer,Los Angeles,Swimming,0
79365,F,29.0,168.0,52.0,Germany,1988 Summer,Seoul,Athletics,0
110510,F,25.0,180.0,73.0,Brazil,1984 Summer,Los Angeles,Volleyball,0
93722,F,24.0,165.0,58.0,Italy,1998 Winter,Nagano,Snowboarding,0
31236,M,32.0,180.0,85.0,Austria,2002 Winter,Salt Lake City,Alpine Skiing,2
104893,M,23.0,171.3846153846154,72.28846153846153,Spain,1984 Winter,Sarajevo,Alpine Skiing,0
134521,F,28.0,180.0,72.0,China,2008 Summer,Beijing,Volleyball,1
18653,F,30.0,176.0,136.0,United States,2016 Summer,Rio de Janeiro,Athletics,3
48933,M,20.0,174.0,77.0,China,1988 Summer,Seoul,Wrestling,0
66987,M,22.0,195.0,91.0,United States,1996 Summer,Atlanta,Water Polo,0
107586,M,24.0,180.0,82.0,Australia,2004 Summer,Athina,Hockey,3
43629,M,22.0,178.0,68.0,Tunisia,1972 Summer,Munich,Athletics,0
67798,F,28.0,154.0,49.0,South Korea,2010 Winter,Vancouver,Cross Country Skiing,0
15351,F,28.0,160.0,54.0,Italy,2012 Summer,London,Cycling,0
97816,M,24.0,177.0,80.0,Argentina,1976 Summer,Montreal,Hockey,0
17542,M,20.0,176.9090909090909,69.0909090909091,India,1992 Summer,Barcelona,Sailing,0
100714,F,24.0,175.0,66.0,Norway,2008 Summer,Beijing,Handball,3
43049,F,18.0,179.0,71.0,Italy,1984 Summer,Los Angeles,Rowing,0
73820,M,30.0,174.0,73.0,Russia,2004 Summer,Athina,Judo,2
88736,F,26.0,166.0,55.0,Portugal,2012 Summer,London,Swimming,0
65333,M,26.48,168.0,57.0,Nepal,1988 Summer,Seoul,Athletics,0
36398,M,25.0,175.0,70.0,Guatemala,2004 Summer,Athina,Swimming,0
125910,M,23.0,157.0,51.0,Paraguay,1988 Summer,Seoul,Boxing,0
68983,M,22.0,168.0,60.0,Jamaica,1992 Summer,Barcelona,Boxing,0
106704,F,26.0,180.0,80.0,Germany,1992 Summer,Barcelona,Rowing,1
79018,F,36.0,166.0,57.0,Morocco,2012 Summer,London,Shooting,0
70917,M,29.0,181.0,76.0,Italy,2014 Winter,Sochi,Short Track Speed Skating,0
96181,M,24.0,184.0,81.0,Bulgaria,1992 Winter,Albertville,Alpine Skiing,0
109513,M,32.0,183.0,60.0,Australia,2016 Summer,Rio de Janeiro,Athletics,0
85894,F,24.0,152.0,60.0,Canada,1988 Summer,Seoul,Equestrianism,0
50469,M,32.0,183.0,90.0,Ukraine,2008 Summer,Beijing,Judo,0
113893,F,30.0,166.0,54.0,Switzerland,2012 Summer,London,Triathlon,3
54533,F,23.0,169.0,78.0,South Korea,2008 Summer,Beijing,Judo,1
129269,M,32.0,172.0,69.0,Germany,1984 Summer,Los Angeles,Football,0
81296,M,21.0,180.44,75.38666666666667,Puerto Rico,1992 Summer,Barcelona,Swimming,0
83759,F,20.0,170.0,61.0,Hungary,2008 Summer,Beijing,Swimming,0
25888,M,19.0,185.0,75.0,Venezuela,2000 Summer,Sydney,Tennis,0
27536,M,20.0,180.0,82.0,Curaçao,1992 Winter,Albertville,Bobsleigh,0
29644,M,26.0,192.0,80.0,Italy,2016 Summer,Rio de Janeiro,Swimming,0
76495,M,31.0,193.0,81.0,Cuba,2008 Summer,Beijing,Taekwondo,0
111838,M,21.0,173.0,60.0,Poland,1998 Winter,Nagano,Ski Jumping,0
120927,F,24.0,165.0,59.0,Japan,1996 Summer,Atlanta,Football,0
83416,F,19.0,162.0,49.1219512195122,Japan,2014 Winter,Sochi,Figure Skating,0
68571,M,24.0,190.0,83.0,Hungary,2012 Summer,London,Handball,0
91253,M,27.0,190.0,95.0,Greece,2000 Summer,Sydney,Sailing,0
8686,F,16.0,145.0,40.0,France,1988 Summer,Seoul,Gymnastics,0
58649,M,41.0,179.04761904761904,81.47619047619048,Bermuda,1992 Summer,Barcelona,Sailing,0
9451,M,24.0,180.0,83.0,Italy,1988 Winter,Calgary,Bobsleigh,0
38594,M,34.0,172.0,64.0,Spain,2004 Summer,Athina,Athletics,0
106978,M,23.0,172.0,69.0,Germany,1994 Winter,Lillehammer,Cross Country Skiing,0
124241,M,22.0,191.0,76.0,Belgium,1976 Summer,Montreal,Athletics,2
96893,M,24.0,168.0,66.0,Italy,1992 Summer,Barcelona,Gymnastics,0
125823,F,33.0,167.0,57.0,Greece,2004 Summer,Athina,Handball,0
76998,M,23.0,192.0,87.0,Germany,1996 Summer,Atlanta,Rowing,0
63271,M,20.0,170.0,56.0,Czech Republic,2010 Winter,Vancouver,Ski Jumping,0
100202,F,19.0,163.0,62.0,Switzerland,1992 Winter,Albertville,Alpine Skiing,0
30245,M,43.0,185.0,85.0,Netherlands,2016 Summer,Rio de Janeiro,Equestrianism,0
104094,F,29.0,162.0,52.0,Germany,2010 Winter,Vancouver,Cross Country Skiing,0
12221,M,30.0,168.0,58.0,Czech Republic,1988 Summer,Seoul,Athletics,0
12602,M,27.0,190.0,85.0,Switzerland,1992 Summer,Barcelona,Rowing,0
134861,F,24.0,168.0,50.0,China,2008 Summer,Beijing,Athletics,0
7101,F,23.0,175.0,75.0,Bulgaria,1980 Summer,Moskva,Rowing,1
12808,F,19.0,167.0,54.0,Australia,2016 Summer,Rio de Janeiro,Swimming,0
133461,M,25.0,176.0,76.0,South Korea,1988 Summer,Seoul,Wrestling,0
16148,F,22.0,173.0,61.0,United States,1972 Winter,Sapporo,Alpine Skiing,0
1110,M,29.0,190.0,86.0,Uzbekistan,2004 Summer,Athina,Swimming,0
18622,F,17.0,162.0,60.0,Romania,1988 Winter,Calgary,Cross Country Skiing,0
115996,M,28.0,185.0,70.0,United States,1988 Summer,Seoul,Fencing,0
100728,M,22.0,189.0,87.0,Liechtenstein,2002 Winter,Salt Lake City,Alpine Skiing,0
97306,F,26.0,173.0,57.0,New Zealand,2000 Summer,Sydney,Cycling,0
59205,F,21.0,172.0,63.0,Ukraine,1998 Winter,Nagano,Alpine Skiing,0
51998,M,20.0,175.0,75.0,Japan,1998 Winter,Nagano,Speed Skating,0
104026,M,24.0,183.0,74.0,Argentina,1972 Summer,Munich,Hockey,0
25591,M,38.0,180.0,66.0,United States,1988 Summer,Seoul,Equestrianism,0
76738,F,27.0,170.0,65.0,Sweden,2012 Summer,London,Swimming,0
105938,F,32.0,176.0,70.0,Canada,2008 Summer,Beijing,Fencing,0
14013,M,22.0,178.0,62.0,Algeria,2004 Summer,Athina,Athletics,0
93828,F,25.0,170.0,64.0,Australia,2004 Summer,Athina,Football,0
49104,F,19.0,175.0,64.0,United States,2008 Summer,Beijing,Swimming,0
14312,F,26.0,176.0,64.0,Russia,1998 Winter,Nagano,Speed Skating,0
54070,M,23.0,178.0,69.0,Poland,2010 Winter,Vancouver,Short Track Speed Skating,0
34778,M,33.0,180.0,115.0,Spain,2016 Summer,Rio de Janeiro,Shooting,0
68806,M,23.0,179.63513513513513,67.29729729729729,Germany,1992 Winter,Albertville,Nordic Combined,0
132105,M,26.0,168.0,58.0,China,1988 Summer,Seoul,Table Tennis,0
67613,M,22.0,188.0,83.0,Netherlands,1984 Summer,Los Angeles,Canoeing,0
84397,F,33.0,174.0,70.0,Kenya,2004 Summer,Athina,Volleyball,0
119473,F,25.0,156.0,60.25,India,1996 Summer,Atlanta,Judo,0
59973,F,21.0,158.57142857142858,52.90476190476191,North Korea,1992 Summer,Barcelona,Table Tennis,0
44873,M,18.0,172.0,62.0,Hungary,2000 Summer,Sydney,Diving,0
87494,M,25.0,176.91509433962264,72.51612903225806,Czech Republic,1992 Winter,Albertville,Cross Country Skiing,0
65174,F,20.0,158.0,49.0,Japan,1996 Summer,Atlanta,Swimming,0
73295,M,29.0,182.0,77.0,Estonia,2002 Winter,Salt Lake City,Cross Country Skiing,0
19166,M,38.0,180.0,83.0,France,2006 Winter,Torino,Skeleton,0
15688,M,25.0,186.0,77.0,United States,1972 Summer,Munich,Athletics,0
51422,M,20.0,195.0,105.0,South Korea,1996 Summer,Atlanta,Basketball,0
134734,M,22.0,158.0,52.0,China,2000 Summer,Sydney,Gymnastics,0
128967,F,24.0,168.0,64.0,United Kingdom,2016 Summer,Rio de Janeiro,Tennis,0
2300,M,27.0,167.0,64.0,Argentina,2008 Summer,Beijing,Judo,0
4861,F,26.0,162.0,54.0,Brazil,2016 Summer,Rio de Janeiro,Rugby Sevens,0
48877,M,34.0,180.0,69.0,Norway,2006 Winter,Torino,Cross Country Skiing,0
38031,M,26.0,180.0,81.0,Italy,2008 Summer,Beijing,Swimming,0
41020,F,30.0,170.0,62.0,France,1992 Summer,Barcelona,Canoeing,0
29832,F,16.0,174.0,68.0,Canada,1984 Summer,Los Angeles,Swimming,0
310,F,32.0,158.0,58.0,Indonesia,2004 Summer,Athina,Weightlifting,0
16126,F,25.0,180.0,68.0,Hungary,1980 Summer,Moskva,Handball,0
78591,F,22.0,175.0,73.0,United States,2002 Winter,Salt Lake City,Alpine Skiing,0
96787,M,29.0,181.0,74.0,Germany,2010 Winter,Vancouver,Short Track Speed Skating,0
34255,M,19.0,183.0,83.0,United Kingdom,1996 Summer,Atlanta,Shooting,0
5167,F,38.0,173.0,58.0,United States,2012 Summer,London,Cycling,3
40776,F,18.0,168.0,66.0,Russia,1988 Summer,Seoul,Fencing,0
72158,M,21.0,185.0,84.0,Germany,2014 Winter,Sochi,Alpine Skiing,0
15131,M,18.0,190.0,79.0,United Kingdom,1972 Summer,Munich,Swimming,0
122004,F,22.0,170.0,50.0,Russia,1992 Winter,Albertville,Short Track Speed Skating,1
58788,M,21.0,178.0,66.0,France,1972 Summer,Munich,Athletics,0
76759,F,18.0,162.0,55.0,Poland,1980 Summer,Moskva,Hockey,0
70289,M,18.0,179.0,60.0,Finland,2002 Winter,Salt Lake City,Ski Jumping,0
102832,M,17.0,175.44578313253012,75.57831325301204,Chile,1988 Winter,Calgary,Alpine Skiing,0
79359,M,27.0,188.0,95.0,Czech Republic,2010 Winter,Vancouver,Ice Hockey,0
80424,F,21.0,177.0,63.0,Australia,2016 Summer,Rio de Janeiro,Athletics,0
114497,M,26.0,187.11940298507463,81.55223880597015,Bulgaria,1976 Summer,Montreal,Swimming,0
21886,F,27.0,160.0,54.0,Bahamas,2008 Summer,Beijing,Athletics,0
16535,M,22.0,198.0,88.0,Canada,1992 Summer,Barcelona,Rowing,0
123920,F,17.0,175.0,74.0,Mexico,2012 Summer,London,Archery,0
55359,M,28.0,170.0,68.0,United States,1992 Summer,Barcelona,Shooting,0
70881,M,27.0,172.0,70.0,Hong Kong,2000 Summer,Sydney,Rowing,0
68802,F,15.0,163.0,55.0,Malaysia,2000 Summer,Sydney,Diving,0
72587,F,28.0,173.0,68.5,Uzbekistan,1996 Summer,Atlanta,Canoeing,0
106969,F,30.0,162.0,61.0,United States,2010 Winter,Vancouver,Alpine Skiing,0
19534,M,32.0,179.0,65.0,Costa Rica,2016 Summer,Rio de Janeiro,Triathlon,0
58567,M,26.0,183.0,90.0,Australia,2004 Summer,Athina,Judo,0
109024,M,18.0,183.0,75.0,Cameroon,2016 Summer,Rio de Janeiro,Boxing,0
132157,M,24.0,167.0,60.0,Japan,1984 Winter,Sarajevo,Ski Jumping,0
13864,F,25.0,170.0,53.0,Switzerland,2000 Summer,Sydney,Equestrianism,0
118638,M,24.0,181.0,80.0,Moldova,2016 Summer,Rio de Janeiro,Canoeing,0
63878,F,31.0,167.0,57.0,Israel,2004 Summer,Athina,Table Tennis,0
120591,M,22.0,169.0,62.0,Russia,1980 Summer,Moskva,Gymnastics,0
49178,F,29.0,182.0,78.0,Germany,2014 Winter,Sochi,Alpine Skiing,2
131723,M,23.0,188.0,75.0,United States,1996 Summer,Atlanta,Swimming,0
16853,M,23.0,188.0,92.0,Poland,1980 Summer,Moskva,Wrestling,0
35372,F,26.0,192.0,84.0,Brazil,1996 Summer,Atlanta,Volleyball,1
134545,F,23.0,172.0,70.0,China,2010 Winter,Vancouver,Speed Skating,0
70777,M,22.0,159.0,57.0,Sweden,1980 Summer,Moskva,Wrestling,1
129289,F,33.0,167.0,60.0,China,2016 Summer,Rio de Janeiro,Shooting,0
73923,M,23.0,190.0,95.0,Russia,1996 Summer,Atlanta,Water Polo,0
9824,F,26.0,160.0,57.0,Russia,1994 Winter,Lillehammer,Biathlon,0
110819,M,22.0,190.0,88.0,Argentina,2012 Summer,London,Handball,0
88065,M,25.0,173.0,66.0,Germany,1996 Summer,Atlanta,Gymnastics,0
66176,M,22.0,188.0,78.0,Togo,2012 Summer,London,Athletics,0
122031,M,19.0,160.0,65.0,Cuba,1972 Summer,Munich,Shooting,0
38052,M,23.0,180.0,70.0,Romania,2006 Winter,Torino,Cross Country Skiing,0
94554,M,25.0,196.0,80.0,Norway,2012 Summer,London,Fencing,2
90356,M,21.0,187.0,76.0,Turkey,1984 Summer,Los Angeles,Swimming,0
66554,M,43.0,178.0,70.0,Belgium,2004 Summer,Athina,Equestrianism,0
132720,M,21.0,185.0,70.0,Chad,1996 Summer,Atlanta,Athletics,0
123297,F,28.0,161.0,58.0,Uzbekistan,2016 Summer,Rio de Janeiro,Canoeing,0
98877,F,20.0,162.0,52.0,Canada,1992 Summer,Barcelona,Gymnastics,0
6336,M,27.0,168.0,64.0,Afghanistan,2012 Summer,London,Athletics,0
40003,M,21.0,170.0,64.0,Romania,1988 Summer,Seoul,Gymnastics,0
133501,F,15.0,163.0,58.0,Ukraine,1998 Winter,Nagano,Freestyle Skiing,0
30686,M,27.0,184.0,84.0,Australia,2000 Summer,Sydney,Swimming,0
132027,M,18.0,184.0,78.0,China,2012 Summer,London,Athletics,0
65349,M,25.0,184.0,80.0,Kazakhstan,2014 Winter,Sochi,Speed Skating,0
42974,M,23.0,178.0,75.0,Switzerland,1992 Summer,Barcelona,Gymnastics,0
96374,M,21.0,185.0,80.0,India,2008 Summer,Beijing,Swimming,0
129807,F,23.0,178.0,70.0,Netherlands,2016 Summer,Rio de Janeiro,Handball,0
15994,F,31.0,174.0,62.0,Australia,1992 Summer,Barcelona,Sailing,0
135101,M,21.0,193.0,90.0,Ivory Coast,1992 Summer,Barcelona,Athletics,0
62996,M,22.0,188.0,84.0,Slovenia,2014 Winter,Sochi,Alpine Skiing,0
54328,M,28.0,189.0,82.0,Brazil,1972 Summer,Munich,Volleyball,0
45859,F,18.0,186.0,74.0,Sweden,2016 Summer,Rio de Janeiro,Swimming,0
81653,F,21.0,167.0,59.0,United Kingdom,2000 Summer,Sydney,Trampolining,0
103803,M,23.0,193.0,91.0,Ireland,1980 Summer,Moskva,Rowing,0
73201,F,24.0,168.0,61.0,Austria,2010 Winter,Vancouver,Alpine Skiing,0
20559,M,31.0,180.0,93.0,Malta,2016 Summer,Rio de Janeiro,Shooting,0
77355,M,28.0,180.0,82.0,Australia,1996 Summer,Atlanta,Sailing,0
3769,M,22.0,182.2127659574468,76.12765957446808,Denmark,1992 Summer,Barcelona,Football,0
3267,F,19.0,155.0,59.0,Panama,2016 Summer,Rio de Janeiro,Gymnastics,0
91718,M,29.0,189.0,74.0,Germany,1996 Summer,Atlanta,Sailing,0
48683,M,26.0,178.0,64.0,Canada,1984 Summer,Los Angeles,Athletics,0
38353,M,22.0,183.0,84.0,United States,2004 Summer,Athina,Swimming,3
73142,F,18.0,165.0,58.0,Slovakia,2006 Winter,Torino,Alpine Skiing,0
104941,F,16.0,164.0,48.0,Greece,2008 Summer,Beijing,Rhythmic Gymnastics,0
112627,M,28.0,184.0,78.0,Poland,1996 Summer,Atlanta,Fencing,0
86941,M,20.0,181.0,70.0,Sweden,1976 Summer,Montreal,Swimming,0
89468,F,33.0,175.0,84.0,Latvia,2006 Winter,Torino,Luge,0
13574,F,16.0,164.0,60.0,Israel,2000 Summer,Sydney,Swimming,0
70677,M,21.0,162.0,61.0,China,2016 Summer,Rio de Janeiro,Gymnastics,1
33638,F,23.0,193.0,76.0,Brazil,2008 Summer,Beijing,Volleyball,3
13369,F,18.0,173.0,66.0,United States,2012 Summer,London,Swimming,3
111677,F,23.0,167.0,58.0,Norway,1998 Winter,Nagano,Biathlon,0
78696,M,32.0,174.0,64.0,Switzerland,1972 Summer,Munich,Athletics,0
79738,M,20.0,179.0860927152318,73.15894039735099,Romania,1992 Summer,Barcelona,Fencing,0
13698,M,29.0,190.0,83.0,Netherlands,2004 Summer,Athina,Cycling,0
59209,F,25.0,172.0,68.0,Ukraine,2016 Summer,Rio de Janeiro,Fencing,2
83305,M,23.0,185.0,80.0,Germany,1976 Summer,Montreal,Athletics,0
73376,M,22.0,174.0,75.0,Spain,1980 Summer,Moskva,Canoeing,0
98318,M,21.0,175.0,69.0,Kazakhstan,2014 Winter,Sochi,Cross Country Skiing,0
42619,M,28.0,183.0,70.0,Australia,1988 Summer,Seoul,Equestrianism,0
133040,M,33.0,178.0,84.0,Japan,2004 Summer,Athina,Wrestling,0
134583,F,19.0,166.0,60.0,China,2016 Summer,Rio de Janeiro,Swimming,0
37581,M,38.0,178.0,68.0,Japan,2016 Summer,Rio de Janeiro,Equestrianism,0
7712,M,26.0,188.0,94.0,Russia,1980 Summer,Moskva,Rowing,2
104415,F,30.0,165.0,74.0,Japan,1988 Summer,Seoul,Sailing,0
115619,F,24.0,165.0,58.0,United Kingdom,1988 Summer,Seoul,Equestrianism,2
17599,M,17.0,185.0,106.0,Zimbabwe,1980 Summer,Moskva,Shooting,0
1356,M,29.0,189.0,80.0,Germany,2004 Summer,Athina,Equestrianism,1
57977,M,33.0,176.0,72.0,Hungary,1972 Summer,Munich,Shooting,0
85481,M,27.0,180.0,60.0,Germany,2006 Winter,Torino,Ski Jumping,0
120907,M,31.0,183.0,91.0,Italy,1984 Winter,Sarajevo,Ice Hockey,0
133263,M,21.0,184.0,84.0,Egypt,1984 Summer,Los Angeles,Swimming,0
95923,F,21.0,153.0,43.0,Belarus,2000 Summer,Sydney,Gymnastics,0
120315,M,24.0,183.0,83.0,Russia,2012 Summer,London,Swimming,0
41655,M,30.0,171.0,55.0,Chile,2016 Summer,Rio de Janeiro,Gymnastics,0
103499,M,29.0,172.0,78.0,Italy,1998 Winter,Nagano,Alpine Skiing,0
78297,F,22.0,173.0,56.0,Germany,1992 Summer,Barcelona,Athletics,0
114572,M,16.0,177.0,62.0,Austria,1994 Winter,Lillehammer,Nordic Combined,0
130463,M,18.0,182.0,76.0,United Kingdom,1972 Summer,Munich,Swimming,0
64261,F,23.0,171.0,60.0,Germany,1976 Summer,Montreal,Athletics,2
94774,M,30.0,176.0,69.0,France,1984 Summer,Los Angeles,Fencing,1
77980,M,25.0,190.0,91.0,Azerbaijan,2012 Summer,London,Boxing,1
85168,M,24.0,203.0,102.0,Venezuela,1992 Summer,Barcelona,Basketball,0
94121,M,21.0,164.0,67.0,Bulgaria,1996 Summer,Atlanta,Weightlifting,0
73740,M,25.0,173.52631578947367,67.42105263157895,Lebanon,1992 Winter,Albertville,Alpine Skiing,0
107650,F,26.0,170.0,54.0,Germany,1984 Summer,Los Angeles,Athletics,0
23064,M,19.047619047619047,175.4375,69.5625,Honduras,1984 Summer,Los Angeles,Swimming,0
26174,F,29.0,166.0,64.0,Spain,2000 Summer,Sydney,Hockey,0
24241,F,27.0,181.0,71.0,China,1996 Summer,Atlanta,Volleyball,2
134519,M,25.0,176.0,76.0,China,2002 Winter,Salt Lake City,Figure Skating,0
106629,M,37.0,185.0,77.0,Germany,1996 Summer,Atlanta,Equestrianism,3
69303,M,26.0,170.0,55.0,Kazakhstan,2000 Summer,Sydney,Archery,0
2425,F,28.0,173.0,62.0,Cuba,2000 Summer,Sydney,Athletics,0
122065,F,24.0,170.0,57.0,United States,1992 Summer,Barcelona,Sailing,1
16571,F,31.0,153.0,50.0,Puerto Rico,2016 Summer,Rio de Janeiro,Weightlifting,0
54637,M,23.0,186.0,88.0,Slovenia,2002 Winter,Salt Lake City,Alpine Skiing,0
22859,F,37.0,181.0,73.0,Australia,2012 Summer,London,Beach Volleyball,0
96717,M,19.0,168.0,63.0,Mexico,1976 Summer,Montreal,Swimming,0
12289,M,45.0,177.08196721311475,78.06557377049181,Ukraine,1996 Summer,Atlanta,Shooting,0
11780,F,16.0,169.88,61.44,Barbados,1972 Summer,Munich,Athletics,0
29884,F,27.0,170.0,58.0,Romania,2000 Summer,Sydney,Tennis,0
85274,F,27.0,167.0,65.0,Austria,1994 Winter,Lillehammer,Speed Skating,0
67410,M,20.0,185.0,77.0,Serbia,2004 Summer,Athina,Football,0
90093,F,17.0,167.5,59.5,Niger,2000 Summer,Sydney,Swimming,0
79042,M,49.0,174.0,69.0,France,2012 Summer,London,Equestrianism,0
51246,M,22.0,194.0,88.0,Egypt,1996 Summer,Atlanta,Handball,0
87500,F,21.0,156.0,45.0,Hungary,2000 Summer,Sydney,Gymnastics,0
132702,M,23.0,183.0,75.0,Ukraine,1996 Summer,Atlanta,Cycling,0
49212,M,24.0,184.1608391608392,78.06293706293707,Austria,1988 Winter,Calgary,Biathlon,0
28419,M,17.0,174.0,69.0,Spain,1984 Summer,Los Angeles,Diving,0
43522,F,46.0,178.0,76.0,Lithuania,2012 Summer,London,Shooting,0
12183,F,28.0,164.3,61.0,Spain,1992 Summer,Barcelona,Judo,3
110013,M,23.923076923076923,181.0,81.7,Canada,1976 Winter,Innsbruck,Luge,0
15182,M,25.0,186.0,70.0,South Africa,2012 Summer,London,Rowing,3
87178,F,25.0,158.0,52.0,Czech Republic,1998 Winter,Nagano,Biathlon,0
130696,F,28.0,185.0,75.0,United States,2008 Summer,Beijing,Tennis,0
21712,F,21.0,195.0,91.0,Romania,1988 Summer,Seoul,Rowing,1
79300,F,21.0,163.0,67.0,Netherlands,2000 Summer,Sydney,Badminton,0
90399,M,24.0,177.0,75.0,Poland,1976 Summer,Montreal,Modern Pentathlon,0
21954,M,21.0,181.0,72.0,United States,2012 Summer,London,Athletics,1
31631,F,25.0,180.0,75.0,Hungary,2002 Winter,Salt Lake City,Speed Skating,0
69560,F,17.0,148.0,39.0,China,1992 Summer,Barcelona,Gymnastics,0
121257,F,25.0,173.0,65.0,Chile,2004 Summer,Athina,Athletics,0
60779,M,30.0,177.0,62.0,Kenya,2012 Summer,London,Athletics,2
68029,M,27.0,163.0,61.0,South Korea,2000 Summer,Sydney,Gymnastics,0
132475,F,20.0,163.0,59.0,Taiwan,2008 Summer,Beijing,Swimming,0
135274,M,28.0,184.0,72.0,China,1984 Summer,Los Angeles,Athletics,0
102872,M,20.0,177.0,73.0,Germany,1972 Winter,Sapporo,Ice Hockey,0
33467,M,22.0,190.0,77.0,Australia,1984 Summer,Los Angeles,Swimming,1
80148,M,25.0,192.0,85.0,Italy,1992 Summer,Barcelona,Swimming,0
106428,M,27.0,186.0,94.0,Italy,1972 Summer,Munich,Sailing,0
44614,M,20.0,171.0,76.0,Indonesia,2016 Summer,Rio de Janeiro,Athletics,0
4191,F,17.0,140.0,52.5,Madagascar,2008 Summer,Beijing,Swimming,0
12900,M,25.0,198.0,86.0,Serbia,2008 Summer,Beijing,Volleyball,0
109281,M,30.0,182.0,78.0,Russia,2004 Summer,Athina,Fencing,1
48034,M,21.0,170.0,47.0,Cuba,1976 Summer,Montreal,Boxing,3
52979,M,27.0,183.0,75.0,Japan,1992 Summer,Barcelona,Rowing,0
28556,F,30.0,168.0,55.0,Greece,2008 Summer,Beijing,Triathlon,0
94693,F,27.0,170.0,78.0,Italy,1996 Summer,Atlanta,Judo,0
87169,F,29.0,176.0,60.0,Russia,2004 Summer,Athina,Synchronized Swimming,3
99328,F,18.0,184.0,80.0,Russia,1980 Summer,Moskva,Volleyball,3
84276,F,22.0,160.0,52.0,Japan,1992 Summer,Barcelona,Archery,0
127868,M,27.0,186.0,77.0,Senegal,2008 Summer,Beijing,Athletics,0
99945,M,19.0,185.0,75.0,Canada,1996 Summer,Atlanta,Swimming,0
74966,F,24.0,174.0,80.0,Moldova,2012 Summer,London,Athletics,0
133522,F,16.0,154.0142857142857,42.75714285714286,Belarus,1996 Summer,Atlanta,Gymnastics,0
10042,F,25.0,170.0,56.0,Czech Republic,2008 Summer,Beijing,Tennis,0
