ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_bin
89811,M,28.0,186.0,88.0,Germany,1988 Summer,Seoul,Water Polo,0
70880,F,14.0,142.0,33.0,North Korea,1980 Summer,Moskva,Gymnastics,0
10511,M,23.0,174.0,69.0,Sweden,2002 Winter,Salt Lake City,Biathlon,0
92100,M,29.0,194.0,90.0,Australia,1992 Summer,Barcelona,Rowing,0
51457,M,22.0,170.0,68.0,Brazil,2008 Summer,Beijing,Gymnastics,0
12137,F,29.0,154.0,48.0,Spain,2012 Summer,London,Judo,0
76990,M,23.0,186.0,76.0,Austria,2002 Winter,Salt Lake City,Cross Country Skiing,0
94503,M,40.0,181.0,85.0,Fiji,1988 Summer,Seoul,Sailing,0
14085,M,29.0,184.0,78.0,France,2000 Summer,Sydney,Judo,0
56738,M,32.0,172.0,69.0,Hungary,1972 Summer,Munich,Boxing,1
112500,F,20.0,170.0,67.0,Germany,1980 Winter,Lake Placid,Speed Skating,0
120716,M,19.0,195.0,90.0,Denmark,1988 Summer,Seoul,Swimming,0
7251,F,20.0,173.0,61.0,United Kingdom,2004 Summer,Athina,Swimming,0
37734,M,21.0,177.0,68.0,Austria,1984 Summer,Los Angeles,Athletics,0
61056,M,22.0,182.0,79.0,Czech Republic,1976 Summer,Montreal,Cycling,0
22546,M,33.0,188.0,78.0,Belgium,2016 Summer,Rio de Janeiro,Golf,0
45437,F,21.0,167.0,73.0,South Korea,1984 Summer,Los Angeles,Handball,1
72956,M,23.0,165.0,62.0,Nigeria,1996 Summer,Atlanta,Athletics,0
99668,F,29.0,182.0,90.0,Germany,1988 Summer,Seoul,Athletics,0
118407,M,31.0,190.0,112.0,Bulgaria,1988 Summer,Seoul,Athletics,0
25827,M,24.0,178.0,68.0,United States,2002 Winter,Salt Lake City,Nordic Combined,0
12772,M,21.0,177.0,76.0,Hungary,1972 Summer,Munich,Equestrianism,0
56165,M,21.0,186.0,85.0,Taiwan,1972 Summer,Munich,Judo,0
37188,F,24.0,179.0,61.0,Germany,2008 Summer,Beijing,Athletics,0
60108,F,22.0,164.0,49.0,Russia,2012 Summer,London,Taekwondo,0
121034,M,23.0,170.0,56.0,Hong Kong,1988 Summer,Seoul,Fencing,0
7045,M,29.0,180.0,85.0,Czech Republic,1992 Summer,Barcelona,Shooting,0
129212,M,30.0,190.0,93.0,Switzerland,1992 Winter,Albertville,Bobsleigh,1
69764,F,31.0,175.0,68.0,Canada,1998 Winter,Nagano,Speed Skating,0
15140,M,23.0,187.0,83.0,Jamaica,1996 Summer,Atlanta,Swimming,0
88642,F,29.0,162.0,61.0,Poland,1992 Summer,Barcelona,Judo,0
128388,F,17.0,175.0,66.0,Austria,1984 Summer,Los Angeles,Swimming,0
7719,M,26.0,188.0,79.0,Serbia,1988 Summer,Seoul,Football,0
51965,F,22.0,150.0,50.0,South Korea,2008 Summer,Beijing,Weightlifting,0
38893,M,32.0,190.0,82.0,France,2016 Summer,Rio de Janeiro,Water Polo,0
37584,M,28.0,160.0,54.0,Japan,1972 Summer,Munich,Equestrianism,0
61434,F,21.0,173.0,60.0,Sweden,1976 Summer,Montreal,Diving,0
116689,F,20.0,170.0,61.0,Poland,1992 Winter,Albertville,Biathlon,0
83941,F,23.0,176.0,59.0,Russia,2004 Summer,Athina,Tennis,0
14909,M,25.0,185.0,78.0,Italy,2004 Summer,Athina,Swimming,0
84261,F,23.0,175.0,62.0,Japan,1988 Summer,Seoul,Volleyball,0
63926,M,20.0,180.0,78.0,Kazakhstan,2010 Winter,Vancouver,Speed Skating,0
98107,F,32.0,166.0,65.0,Bulgaria,2010 Winter,Vancouver,Short Track Speed Skating,0
34829,M,23.0,199.0,106.0,France,2000 Summer,Sydney,Handball,0
62244,M,21.0,171.0,62.0,Serbia,1988 Summer,Seoul,Gymnastics,0
55854,F,26.0,152.0,60.0,Hungary,1996 Summer,Atlanta,Shooting,0
69644,M,23.0,181.0,86.0,Czech Republic,1984 Winter,Sarajevo,Ice Hockey,1
49304,M,33.0,178.0,104.0,United States,2014 Winter,Sochi,Bobsleigh,1
3031,M,21.0,182.0,78.0,Spain,1980 Summer,Moskva,Water Polo,0
119527,F,26.0,168.0,55.0,Thailand,2008 Summer,Beijing,Athletics,0
133057,M,26.0,175.0,76.0,Mongolia,1972 Summer,Munich,Shooting,0
62702,M,18.0,170.0,69.0,Costa Rica,1984 Winter,Sarajevo,Alpine Skiing,0
40826,M,35.0,174.0,68.0,United States,1984 Summer,Los Angeles,Fencing,0
92348,M,19.0,166.0,60.0,Belarus,1996 Summer,Atlanta,Gymnastics,0
49357,F,16.0,158.0,47.0,Czech Republic,1976 Summer,Montreal,Gymnastics,0
24256,M,30.0,170.0,64.0,United States,1972 Summer,Munich,Gymnastics,0
85812,F,26.0,167.0,61.0,Barbados,1976 Summer,Montreal,Athletics,0
60273,M,25.0,165.0,57.0,South Korea,2012 Summer,London,Gymnastics,0
29913,M,26.0,170.51724137931035,100.0,Greece,1992 Summer,Barcelona,Weightlifting,0
30673,M,30.0,191.0,96.0,New Zealand,2000 Summer,Sydney,Rowing,0
42854,M,28.0,177.0,70.0,Ireland,2008 Summer,Beijing,Rowing,0
106742,M,24.0,183.0,89.0,Switzerland,2012 Summer,London,Athletics,0
34192,M,21.0,175.0,70.0,Germany,1972 Summer,Munich,Swimming,1
102112,M,30.0,182.0,81.0,Canada,1972 Summer,Munich,Rowing,0
110192,M,29.0,180.0,87.0,Hungary,2008 Summer,Beijing,Shooting,0
14277,M,21.0,178.0,69.0,Canada,2014 Winter,Sochi,Freestyle Skiing,0
21262,F,22.0,170.0,68.0,Denmark,2016 Summer,Rio de Janeiro,Cycling,0
30599,M,28.0,171.0,73.0,France,2000 Summer,Sydney,Shooting,0
84601,M,22.0,178.0,74.0,United States,1994 Winter,Lillehammer,Cross Country Skiing,0
112475,F,21.0,188.0,72.0,United States,2016 Summer,Rio de Janeiro,Swimming,0
87872,M,21.0,176.0,71.0,New Zealand,1992 Summer,Barcelona,Canoeing,0
65363,F,19.0,166.10526315789474,61.36842105263158,Czech Republic,1976 Winter,Innsbruck,Alpine Skiing,0
29828,F,22.0,160.0,48.0,Canada,2008 Summer,Beijing,Weightlifting,0
75586,M,42.0,183.0,74.0,Spain,2016 Summer,Rio de Janeiro,Equestrianism,0
63771,M,25.0,180.0,69.0,Israel,2014 Winter,Sochi,Figure Skating,0
88818,F,18.0,160.0,50.0,Mexico,1972 Summer,Munich,Gymnastics,0
63516,F,31.0,178.0,55.0,Poland,2016 Summer,Rio de Janeiro,Athletics,0
92775,M,33.0,185.0,102.0,France,2016 Summer,Rio de Janeiro,Water Polo,0
36666,M,26.0,190.0,88.0,Canada,2000 Summer,Sydney,Basketball,0
7695,M,27.0,174.0,86.0,Poland,2004 Summer,Athina,Canoeing,0
127227,F,30.0,176.0,62.0,Kazakhstan,2002 Winter,Salt Lake City,Cross Country Skiing,0
44422,M,22.0,188.05128205128204,80.11538461538461,South Korea,1992 Summer,Barcelona,Volleyball,0
102688,M,31.0,182.0,83.0,United States,2004 Summer,Athina,Athletics,0
47445,F,33.0,170.0,58.62442049602497,Norway,2012 Summer,London,Equestrianism,0
105530,M,25.0,166.0,65.0,Brazil,2000 Summer,Sydney,Sailing,0
47536,M,17.0,168.0,62.0,Germany,1988 Summer,Seoul,Diving,0
130283,M,26.0,183.0,80.0,Germany,1996 Summer,Atlanta,Fencing,0
89425,M,25.0,179.0,75.0,Norway,1976 Summer,Montreal,Canoeing,0
78412,M,26.0,177.0,82.0,Russia,1980 Summer,Moskva,Shooting,1
87269,F,20.0,172.0,65.0,Ghana,1996 Summer,Atlanta,Athletics,0
18058,M,28.0,166.0,60.0,Italy,2016 Summer,Rio de Janeiro,Athletics,0
87869,M,38.0,180.0,77.0,United States,2000 Summer,Sydney,Equestrianism,1
81708,F,21.0,175.0,63.0,Papua New Guinea,2008 Summer,Beijing,Swimming,0
74077,M,27.0,178.0,90.0,Poland,1988 Summer,Seoul,Wrestling,0
38477,M,28.0,183.0,71.0,Cuba,1976 Summer,Montreal,Boxing,1
30425,M,29.0,176.0,80.21739130434783,Ireland,1996 Summer,Atlanta,Shooting,0
21444,M,36.0,179.0,69.0,Czech Republic,2014 Winter,Sochi,Nordic Combined,0
34185,F,20.0,155.0,50.0,Italy,2016 Summer,Rio de Janeiro,Gymnastics,0
110436,M,29.0,181.0,85.0,Cuba,1992 Summer,Barcelona,Canoeing,0
38678,M,21.0,191.0,85.0,Spain,1984 Summer,Los Angeles,Handball,0
84994,F,29.0,171.0,59.0,Ukraine,2000 Summer,Sydney,Athletics,0
1410,M,23.0,165.0,65.0,Pakistan,2008 Summer,Beijing,Hockey,0
135445,M,21.0,192.0,88.0,China,1984 Summer,Los Angeles,Volleyball,0
100542,F,16.0,152.0,47.0,Canada,2000 Summer,Sydney,Gymnastics,0
96418,M,26.0,189.0,99.0,Netherlands,2008 Summer,Beijing,Sailing,0
106490,M,25.0,185.0,86.0,Montenegro,2008 Summer,Beijing,Water Polo,0
91182,M,20.869565217391305,175.75,67.51239669421487,Philippines,1992 Summer,Barcelona,Swimming,0
72617,F,33.0,169.0,53.0,Greece,2012 Summer,London,Swimming,0
43239,F,33.0,175.0,66.0,Canada,2010 Winter,Vancouver,Speed Skating,0
35738,F,31.0,173.0,62.0,Norway,2014 Winter,Sochi,Biathlon,0
13734,M,24.0,185.0,85.0,New Zealand,1976 Summer,Montreal,Rowing,0
61004,M,19.0,181.0,74.0,Norway,1992 Summer,Barcelona,Cycling,0
94193,F,24.0,162.0,61.0,Russia,1980 Winter,Lake Placid,Speed Skating,0
11961,M,23.0,186.0,92.0,Norway,1994 Winter,Lillehammer,Ice Hockey,0
52030,M,18.0,170.0,61.0,Philippines,1972 Summer,Munich,Swimming,0
108153,F,20.0,175.0,57.0,Russia,1992 Summer,Barcelona,Synchronized Swimming,0
100160,M,21.0,168.0,73.0,Georgia,1996 Summer,Atlanta,Judo,0
129268,M,19.0,183.0,79.0,Germany,1972 Winter,Sapporo,Nordic Combined,1
112683,M,24.0,175.0,72.0,Czech Republic,1976 Winter,Innsbruck,Alpine Skiing,0
132992,M,20.0,184.0,80.0,China,2004 Summer,Athina,Canoeing,0
70730,M,26.0,182.0,73.0,Switzerland,2010 Winter,Vancouver,Cross Country Skiing,0
27449,M,40.0,170.0,68.0,Germany,1976 Winter,Innsbruck,Cross Country Skiing,0
86096,M,26.0,179.0,60.0,Finland,2002 Winter,Salt Lake City,Ski Jumping,0
57980,M,34.0,165.0,60.0,Japan,2000 Summer,Sydney,Equestrianism,0
44228,M,19.0,173.0,63.0,France,1988 Winter,Calgary,Nordic Combined,0
2075,M,22.0,170.0,72.0,United Arab Emirates,2000 Summer,Sydney,Athletics,0
40659,M,21.0,195.0,84.0,United States,1988 Summer,Seoul,Swimming,1
109888,M,22.0,190.0,90.0,Australia,1988 Summer,Seoul,Athletics,0
96952,M,37.0,189.0,75.0,New Zealand,2016 Summer,Rio de Janeiro,Equestrianism,0
47151,M,32.0,190.0,78.0,Hungary,1992 Summer,Barcelona,Fencing,0
31470,F,25.0,166.0,57.0,New Zealand,2016 Summer,Rio de Janeiro,Rowing,0
16916,F,30.0,163.0,60.0,South Africa,2008 Summer,Beijing,Hockey,0
21231,M,20.0,193.0,80.0,Denmark,1988 Summer,Seoul,Swimming,0
7346,M,27.0,178.0,70.0,Australia,2000 Summer,Sydney,Rowing,1
107743,M,27.0,157.0,55.0,Hungary,1992 Summer,Barcelona,Gymnastics,0
113071,F,23.0,168.72727272727272,69.72727272727273,South Korea,1996 Summer,Atlanta,Judo,0
90821,M,19.047619047619047,175.4375,69.5625,Honduras,1984 Summer,Los Angeles,Swimming,0
21626,F,29.0,170.0,76.0,Canada,2014 Winter,Sochi,Bobsleigh,0
83546,F,21.0,152.0,59.0,New Zealand,2010 Winter,Vancouver,Biathlon,0
96152,M,23.0,182.0,78.0,Russia,1992 Summer,Barcelona,Cycling,0
1682,F,22.0,163.0,61.0,United States,2016 Summer,Rio de Janeiro,Athletics,1
101133,F,17.0,155.0,47.0,Mexico,1972 Summer,Munich,Gymnastics,0
98568,M,24.0,160.0,56.0,Egypt,1984 Summer,Los Angeles,Weightlifting,0
21343,F,25.0,165.0,64.0,Poland,1972 Winter,Sapporo,Cross Country Skiing,0
134555,M,27.0,176.0,73.0,China,1988 Summer,Seoul,Shooting,0
43583,F,24.0,167.0,69.0,Cuba,2012 Summer,London,Cycling,0
25203,M,38.0,190.0,95.0,Trinidad and Tobago,2008 Summer,Beijing,Shooting,0
42818,M,26.0,175.0,68.0,Moldova,2006 Winter,Torino,Biathlon,0
66940,M,26.0,183.0,93.0,Slovakia,2006 Winter,Torino,Ice Hockey,0
104555,M,18.0,178.0,74.0,Guam,1988 Summer,Seoul,Swimming,0
67626,F,18.0,166.0,55.0,Russia,1992 Winter,Albertville,Alpine Skiing,0
4775,M,27.0,190.0,81.0,Tunisia,2016 Summer,Rio de Janeiro,Beach Volleyball,0
75194,F,19.0,161.0,56.0,Czech Republic,1972 Summer,Munich,Swimming,0
36880,M,21.0,170.0,67.0,Jamaica,2004 Summer,Athina,Athletics,0
10408,F,20.0,152.0,44.0,Italy,2004 Summer,Athina,Gymnastics,0
83837,F,20.0,165.0,65.0,Kiribati,2004 Summer,Athina,Athletics,0
112390,M,22.0,173.0,73.0,United States,2002 Winter,Salt Lake City,Short Track Speed Skating,1
26529,M,30.0,176.0,82.0,Italy,1972 Winter,Sapporo,Bobsleigh,0
135291,M,25.0,164.0,59.0,Ukraine,2004 Summer,Athina,Gymnastics,0
109421,M,20.0,168.0,59.0,Russia,1972 Summer,Munich,Gymnastics,0
112638,F,20.0,175.0,65.0,Russia,2012 Summer,London,Canoeing,0
35326,F,22.0,158.0,54.0,Bulgaria,1998 Winter,Nagano,Biathlon,0
87500,F,21.0,156.0,45.0,Hungary,2000 Summer,Sydney,Gymnastics,0
48415,M,28.0,180.0,74.0,United Kingdom,2004 Summer,Athina,Swimming,0
70965,M,24.0,188.0,88.0,United States,2008 Summer,Beijing,Swimming,1
131511,M,34.0,183.0,80.0,Australia,2000 Summer,Sydney,Tennis,1
98760,M,27.0,186.0,115.0,Mauritius,1988 Summer,Seoul,Wrestling,0
81152,F,25.0,165.0,82.0,Chile,1972 Summer,Munich,Athletics,0
100687,M,20.0,179.0,82.0,Italy,2014 Winter,Sochi,Luge,0
42929,M,19.0,178.0,83.0,Ukraine,2002 Winter,Salt Lake City,Short Track Speed Skating,0
5300,M,22.0,188.0,89.0,Mexico,1984 Summer,Los Angeles,Rowing,0
98887,M,25.0,173.0,68.0,Canada,1996 Summer,Atlanta,Fencing,0
114505,M,23.0,174.0,66.0,Russia,1992 Summer,Barcelona,Diving,0
86722,M,30.0,170.0,68.0,Trinidad and Tobago,1980 Summer,Moskva,Athletics,0
96898,F,20.0,168.0,60.0,Slovenia,1994 Winter,Lillehammer,Alpine Skiing,0
107478,M,20.0,192.0,87.0,Germany,1984 Summer,Los Angeles,Swimming,1
77714,M,20.0,195.0,85.0,Australia,2012 Summer,London,Swimming,0
17326,F,35.0,169.7131730973006,64.88365706390555,Samoa,2016 Summer,Rio de Janeiro,Canoeing,0
16279,F,28.0,172.0,56.0,Romania,2016 Summer,Rio de Janeiro,Athletics,0
134591,F,21.0,163.0,55.0,China,2014 Winter,Sochi,Biathlon,0
70912,F,17.0,141.0,40.0,Russia,2000 Summer,Sydney,Gymnastics,1
89741,F,18.0,149.0,39.0,Japan,2004 Summer,Athina,Gymnastics,0
40786,F,35.0,186.0,70.0,Moldova,2008 Summer,Beijing,Athletics,0
120378,F,23.0,177.0,71.0,Russia,1992 Summer,Barcelona,Table Tennis,0
46811,M,25.0,171.0,72.0,Japan,2000 Summer,Sydney,Swimming,0
78119,F,23.0,178.0,74.0,New Zealand,2016 Summer,Rio de Janeiro,Sailing,1
97965,M,20.0,186.0,85.0,Cuba,1980 Summer,Moskva,Rowing,0
118446,F,25.0,169.0,62.0,Norway,1996 Summer,Atlanta,Football,1
64058,M,27.0,183.0,100.0,Canada,2014 Winter,Sochi,Bobsleigh,0
64558,M,22.0,178.0,64.0,Poland,2008 Summer,Beijing,Athletics,0
58987,M,20.0,174.0,72.0,Lebanon,1972 Winter,Sapporo,Alpine Skiing,0
33131,M,27.0,173.0,71.0,Andorra,1998 Winter,Nagano,Alpine Skiing,0
28888,M,28.0,172.0,65.0,Czech Republic,1994 Winter,Lillehammer,Ski Jumping,0
28134,F,21.0,180.0,74.0,Romania,2000 Summer,Sydney,Swimming,0
69236,M,30.0,180.0,74.0,United Kingdom,2004 Summer,Athina,Hockey,0
19949,F,23.0,165.0,62.0,Canada,2002 Winter,Salt Lake City,Ice Hockey,1
86172,F,24.0,165.0,44.0,Japan,2012 Summer,London,Athletics,0
75421,M,24.0,182.0,77.0,Canada,1994 Winter,Lillehammer,Speed Skating,0
124584,F,30.0,176.0,59.0,Netherlands,2000 Summer,Sydney,Rowing,0
102736,M,26.0,184.0,89.0,Italy,1972 Summer,Munich,Rowing,0
37541,M,33.0,180.0,106.0,Japan,1992 Summer,Barcelona,Sailing,0
93498,F,23.0,178.0,66.0,Cuba,2000 Summer,Sydney,Athletics,0
99339,M,18.0,192.0,105.0,Serbia,2002 Winter,Salt Lake City,Bobsleigh,0
26258,M,21.0,173.0,76.0,Spain,2010 Winter,Vancouver,Alpine Skiing,0
58188,M,19.0,179.0,64.0,Japan,1992 Summer,Barcelona,Swimming,0
16613,M,21.0,192.0,95.0,Canada,1988 Winter,Calgary,Ice Hockey,0
55910,M,41.0,186.0,80.0,Brazil,2016 Summer,Rio de Janeiro,Equestrianism,0
109778,M,19.0,162.0,70.0,Japan,1994 Winter,Lillehammer,Speed Skating,0
15488,M,33.0,178.0,75.0,Bahamas,2012 Summer,London,Athletics,0
4851,M,36.0,169.0,68.0,Japan,1972 Summer,Munich,Water Polo,0
127767,M,27.0,177.0,105.0,Lithuania,2004 Summer,Athina,Weightlifting,0
74223,M,34.0,180.0,70.0,Czech Republic,2000 Summer,Sydney,Athletics,0
125503,F,31.0,162.0,59.0,Ukraine,2000 Summer,Sydney,Fencing,0
37644,F,22.0,180.0,63.0,Germany,1988 Summer,Seoul,Fencing,1
3886,M,23.0,181.0,76.0,Sweden,1976 Summer,Montreal,Canoeing,0
68782,M,22.0,183.0,78.0,Cuba,1976 Summer,Montreal,Gymnastics,0
106497,M,20.0,187.0,78.0,Switzerland,2014 Winter,Sochi,Cross Country Skiing,0
80399,M,26.0,175.0,70.0,United States,1992 Summer,Barcelona,Athletics,1
110549,F,20.0,169.0,57.0,Brazil,2012 Summer,London,Judo,0
36154,F,19.0,164.0,63.0,Italy,2010 Winter,Vancouver,Short Track Speed Skating,1
97131,F,22.0,162.0,61.0,Austria,1992 Summer,Barcelona,Judo,0
74272,M,29.0,160.0,54.0,Kazakhstan,2000 Summer,Sydney,Wrestling,0
77148,M,39.0,183.0,77.0,Italy,2000 Summer,Sydney,Fencing,1
26251,F,25.0,188.0,70.0,Dominican Republic,2012 Summer,London,Volleyball,0
53490,F,26.0,172.0,58.0,United States,1996 Summer,Atlanta,Hockey,0
123459,M,21.0,185.0,90.0,Spain,1988 Summer,Seoul,Rowing,0
75185,M,22.0,169.0,69.0,Bulgaria,2000 Summer,Sydney,Weightlifting,1
13437,F,37.0,172.0,89.0,Trinidad and Tobago,2016 Summer,Rio de Janeiro,Athletics,0
10369,F,21.0,158.3764705882353,50.69620253164557,Canada,1976 Winter,Innsbruck,Figure Skating,0
107,M,34.0,182.0,90.0,Italy,1996 Summer,Atlanta,Rowing,0
69417,M,22.0,186.0,80.0,Hong Kong,1988 Summer,Seoul,Swimming,0
69597,M,22.0,172.0,55.0,China,2012 Summer,London,Athletics,0
72249,F,38.0,169.0,66.0,Sweden,2010 Winter,Vancouver,Curling,1
121518,M,25.0,185.0,80.0,France,2000 Summer,Sydney,Fencing,0
2667,M,25.0,170.0,58.0,Yemen,1996 Summer,Atlanta,Athletics,0
40673,F,26.0,158.0,48.0,Germany,2006 Winter,Torino,Biathlon,1
63946,F,28.0,170.0,61.0,Austria,2010 Winter,Vancouver,Snowboarding,1
63812,F,27.0,170.0,58.0,Switzerland,1988 Winter,Calgary,Cross Country Skiing,0
64564,M,21.0,176.0,80.0,Canada,2006 Winter,Torino,Alpine Skiing,0
120178,M,24.0,167.0,55.0,South Africa,1996 Summer,Atlanta,Athletics,0
23844,M,23.0,175.6046511627907,71.16279069767442,Romania,1976 Winter,Innsbruck,Biathlon,0
12104,M,26.0,178.0,74.0,Canada,1998 Winter,Nagano,Cross Country Skiing,0
94356,M,25.0,172.0,69.0,Switzerland,1976 Winter,Innsbruck,Cross Country Skiing,0
115651,M,22.0,179.0,109.0,United Kingdom,1976 Summer,Montreal,Weightlifting,0
41523,M,33.0,176.0,70.0,Venezuela,2004 Summer,Athina,Triathlon,0
104053,M,20.0,156.0,54.0,Nigeria,1988 Summer,Seoul,Boxing,0
16253,F,20.0,179.47750239851024,69.33130380969092,Ukraine,1996 Summer,Atlanta,Volleyball,0
120826,M,25.0,188.0,95.0,Norway,2010 Winter,Vancouver,Ice Hockey,0
128084,M,30.0,188.0,69.0,United States,1972 Summer,Munich,Athletics,0
48218,M,30.0,167.0,60.0,Spain,2012 Summer,London,Swimming,0
119666,F,25.0,168.0,70.0,Germany,2012 Summer,London,Judo,1
28063,F,31.0,164.0,55.0,Italy,1994 Winter,Lillehammer,Cross Country Skiing,1
29069,M,28.0,180.0,72.0,Samoa,2016 Summer,Rio de Janeiro,Athletics,0
1844,M,24.0,183.0,69.0,Saudi Arabia,1976 Summer,Montreal,Athletics,0
94209,F,22.0,174.0,58.0,Norway,1984 Winter,Sarajevo,Cross Country Skiing,1
60250,F,22.0,168.0,57.0,South Korea,2012 Summer,London,Rowing,0
2916,M,22.0,180.0,73.0,United States,1992 Summer,Barcelona,Football,0
121804,M,29.0,173.0,73.0,Canada,2010 Winter,Vancouver,Short Track Speed Skating,1
22576,M,24.0,167.0,67.0,Spain,2004 Summer,Athina,Gymnastics,0
120715,M,25.0,188.0,81.0,Italy,1992 Summer,Barcelona,Volleyball,0
41394,M,26.0,190.0,112.0,Belarus,1996 Summer,Atlanta,Athletics,0
8648,M,27.0,203.0,105.0,France,2016 Summer,Rio de Janeiro,Basketball,0
59221,M,19.0,178.0,76.15,Egypt,1992 Summer,Barcelona,Football,0
5670,M,25.0,187.0,84.0,Italy,2012 Summer,London,Fencing,0
90798,M,34.0,170.0,65.0,Italy,2002 Winter,Salt Lake City,Biathlon,0
49671,F,27.0,180.0,69.0,Netherlands,2004 Summer,Athina,Rowing,1
3597,M,28.0,168.0,69.0,North Korea,1976 Summer,Montreal,Football,0
737,F,29.0,188.0,66.0,United States,2004 Summer,Athina,Athletics,0
71762,M,29.0,191.0,96.0,Sweden,2000 Summer,Sydney,Handball,1
53940,M,32.0,188.0,80.0,United Kingdom,2000 Summer,Sydney,Athletics,0
11927,M,24.0,200.0,95.0,Sweden,1988 Summer,Seoul,Volleyball,0
117364,F,22.0,158.0,53.0,Poland,1988 Winter,Calgary,Alpine Skiing,0
19678,M,38.0,168.0,68.0,Papua New Guinea,1984 Summer,Los Angeles,Shooting,0
4685,F,28.0,172.0,62.0,Germany,2002 Winter,Salt Lake City,Biathlon,1
122066,F,16.0,169.88,61.44,Barbados,1972 Summer,Munich,Athletics,0
112307,F,24.0,164.0,61.0,United States,1992 Winter,Albertville,Biathlon,0
82735,M,25.0,180.0,86.0,Russia,2014 Winter,Sochi,Freestyle Skiing,0
102493,M,23.0,171.3846153846154,72.28846153846153,Spain,1976 Winter,Innsbruck,Alpine Skiing,0
114243,M,27.0,177.0,71.0,Czech Republic,1980 Summer,Moskva,Football,1
9278,F,24.0,161.0,54.0,Canada,1994 Winter,Lillehammer,Biathlon,1
117337,M,32.0,193.0,100.0,Hungary,1988 Summer,Seoul,Handball,0
35177,M,26.0,193.0,89.0,Germany,2004 Summer,Athina,Fencing,1
127519,F,26.0,170.0,65.0,Russia,2008 Summer,Beijing,Water Polo,0
52033,M,20.0,175.0,73.0,United States,1976 Winter,Innsbruck,Speed Skating,1
76372,F,31.0,182.0,75.0,Spain,2000 Summer,Sydney,Athletics,0
118846,M,24.0,175.0,69.0,Canada,2016 Summer,Rio de Janeiro,Canoeing,0
100490,M,32.0,173.0,63.0,United Kingdom,1980 Summer,Moskva,Athletics,0
108605,M,28.0,182.0,86.13333333333334,Senegal,1992 Summer,Barcelona,Judo,0
77310,M,28.0,188.0,82.0,United States,1996 Summer,Atlanta,Cycling,0
48813,M,21.0,193.0,95.0,United States,1984 Winter,Sarajevo,Ice Hockey,0
132008,M,23.0,177.0,70.0,China,1996 Summer,Atlanta,Shooting,1
95323,M,25.0,180.0,68.0,Czech Republic,1996 Summer,Atlanta,Table Tennis,0
111126,M,25.0,175.0,74.0,India,1980 Summer,Moskva,Wrestling,0
39395,F,30.0,190.0,85.0,Belarus,2008 Summer,Beijing,Rowing,1
95934,M,26.0,186.0,73.0,Kazakhstan,2014 Winter,Sochi,Cross Country Skiing,0
45086,M,25.0,174.0,65.0,United Kingdom,1972 Summer,Munich,Athletics,0
51406,F,26.0,172.0,62.0,Virgin Islands,1992 Summer,Barcelona,Athletics,0
70769,M,30.0,180.0,85.0,Serbia,1984 Summer,Los Angeles,Canoeing,1
14020,M,28.0,185.0,72.0,Algeria,2004 Summer,Athina,Athletics,0
94774,M,22.0,176.0,69.0,France,1976 Summer,Montreal,Fencing,0
57693,M,30.0,173.0,67.0,Lithuania,1996 Summer,Atlanta,Boxing,0
66427,F,20.0,168.0,62.0,Germany,1976 Winter,Innsbruck,Speed Skating,0
130540,M,25.0,185.0,80.0,Brazil,1980 Summer,Moskva,Volleyball,0
114060,F,15.0,167.0,59.0,Thailand,1984 Summer,Los Angeles,Athletics,0
132709,F,19.0,161.0,54.0,Kazakhstan,1998 Winter,Nagano,Cross Country Skiing,0
6765,M,25.0,178.0,82.0,Brazil,1976 Summer,Montreal,Rowing,0
31827,F,16.0,162.0,50.0,Norway,1972 Summer,Munich,Gymnastics,0
6222,F,18.0,170.0,57.0,Turkey,2008 Summer,Beijing,Athletics,0
10497,M,32.0,177.0,80.0,Sweden,1988 Winter,Calgary,Ice Hockey,1
117116,M,31.0,175.0,69.0,United States,2002 Winter,Salt Lake City,Cross Country Skiing,0
80725,M,30.0,189.0,74.0,Norway,2014 Winter,Sochi,Nordic Combined,0
133958,M,32.0,179.0,78.0,Belarus,2002 Winter,Salt Lake City,Ice Hockey,0
113421,M,31.0,183.0,66.0,Czech Republic,2014 Winter,Sochi,Biathlon,0
86657,F,17.0,172.0,55.0,South Korea,2000 Summer,Sydney,Swimming,0
52312,F,19.0,155.0,53.0,Moldova,2012 Summer,London,Weightlifting,1
118220,M,23.0,196.0,120.0,Estonia,1996 Summer,Atlanta,Athletics,0
35690,M,25.0,200.0,97.0,Germany,2008 Summer,Beijing,Rowing,0
102049,M,30.0,172.0,69.0,Germany,1984 Summer,Los Angeles,Gymnastics,0
69980,F,21.0,168.0,63.0,China,1992 Summer,Barcelona,Swimming,0
66197,M,26.0,172.0,52.0,Spain,2008 Summer,Beijing,Athletics,0
38583,M,24.0,182.0,75.0,Cuba,1996 Summer,Atlanta,Athletics,0
105907,F,17.0,168.0,54.0,Japan,1988 Summer,Seoul,Swimming,0
99915,F,18.0,161.0,50.0,Hong Kong,2002 Winter,Salt Lake City,Short Track Speed Skating,0
93910,F,27.0,167.0,58.0,United States,2002 Winter,Salt Lake City,Cross Country Skiing,0
23303,F,23.0,180.0,69.0,Spain,2012 Summer,London,Swimming,0
23711,M,29.0,187.0,90.0,Trinidad and Tobago,1980 Summer,Moskva,Athletics,0
